name;target_quantity_parts;material_number;material_short_text;priority;estimated_end_date;gcode_filename
Test-Auftrag-M3N4P5;5;M-102;NX2;2;02.10.2025;cfc8c147a7153ad4_Unterteil_080925_Snapmaker.gcode
Test-Auftrag-N9P1Q2;50;M-103;PLA High Speed;3;05.10.2025;222f8100a49c30f7_Test_Snapmaker.gcode
Test-Auftrag-P5Q6R7;25;M-104;PolyLite PC Transparent;2;07.10.2025;ea56b0b28a5851f1_TestWurfel_Snapmaker.gcode
Test-Auftrag-R8S9T1;10;M-101;PLA High Speed;1;30.09.2025;ea56b0b28a5851f1_TestWurfel_Snapmaker.gcode
Test-Auftrag-S4T5U6;5;M-102;PolyLite PC Transparent;2;02.10.2025;7e6aa2b554fa10ff_bd3c2b382ddb0ef3_eyes-black_Snapmaker.gcode
Test-Auftrag-T1U2V3;50;M-103;PLA High Speed;3;05.10.2025;222f8100a49c30f7_Test_Snapmaker.gcode
Test-Auftrag-U7V8W9;25;M-104;PolyLite PC Transparent;2;07.10.2025;7e6aa2b554fa10ff_bd3c2b382ddb0ef3_eyes-black_Snapmaker.gcode
Test-Auftrag-W9X1Y2;150;MAT-005;PLA High Speed;3;10.10.2025;ea56b0b28a5851f1_TestWurfel_Snapmaker.gcode
Test-Auftrag-X5Y6Z7;25;MAT-006;PolyLite PC Transparent;5;12.10.2025;222f8100a49c30f7_Test_Snapmaker.gcode
Test-Auftrag-Y2Z3A4;220;MAT-007;NX2;1;15.10.2025;3fb57d34a0061a62_e775df7da0329dbe_chrome-strips-parts_Snapmaker.gcode
Test-Auftrag-Z8A9B1;78;MAT-008;NX2;2;17.10.2025;3fb57d34a0061a62_e775df7da0329dbe_chrome-strips-parts_Snapmaker.gcode
